Sr No,RPM (1/s),L/S Ratio,FlowRate (kg/hr),Temperature,Screw Configuration,nCE,Granulator diameter (mm),L/D Ratio,SA of KE,n KE,Liq add position,Intial D50,Binder Viscosity (mPa.s),Flowability (HR),Bulk Density,nKZ,dKZ,MRT,Exp Fill level,Torque,final d50,Beta,Regime,Experiments
1,500,0.08,10,25,C6K60C,19,25,20,60,6,K,40,0.0103,1.46,1520,1,0,,,1.4,916.1675,,,kumar
2,700,0.08,10,25,C6K60C,19,25,20,60,6,K,40,0.0103,1.46,1520,1,0,,,1.53,848.3675,,,kumar
3,900,0.08,10,25,C6K60C,19,25,20,60,6,K,40,0.0103,1.46,1520,1,0,,,1.56,828.7075,,,kumar
4,500,0.08,17.5,25,C6K60C,19,25,20,60,6,K,40,0.0103,1.46,1520,1,0,,,2.02,950.61,,,kumar
5,700,0.08,17.5,25,C6K60C,19,25,20,60,6,K,40,0.0103,1.46,1520,1,0,,,1.52,960.7975,,,kumar
6,900,0.08,17.5,25,C6K60C,19,25,20,60,6,K,40,0.0103,1.46,1520,1,0,,,1.61,880.975,,,kumar
7,500,0.08,25,25,C6K60C,19,25,20,60,6,K,40,0.0103,1.46,1520,1,0,,,3.18,1047.345,,,kumar
8,700,0.08,25,25,C6K60C,19,25,20,60,6,K,40,0.0103,1.46,1520,1,0,,,1.1,961.715,,,kumar
9,900,0.08,25,25,C6K60C,19,25,20,60,6,K,40,0.0103,1.46,1520,1,0,,,1.16,939.8075,,,kumar
10,500,0.09,10,25,C6K60C,19,25,20,60,6,K,40,0.0083,1.46,1520,1,0,,,1.6,1197.875,,,kumar
11,700,0.09,10,25,C6K60C,19,25,20,60,6,K,40,0.0083,1.46,1520,1,0,,,1.85,1154.4,,,kumar
12,900,0.09,10,25,C6K60C,19,25,20,60,6,K,40,0.0083,1.46,1520,1,0,,,1.87,1021.98,,,kumar
13,500,0.09,17.5,25,C6K60C,19,25,20,60,6,K,40,0.0083,1.46,1520,1,0,,,2.46,1114.015,,,kumar
14,700,0.09,17.5,25,C6K60C,19,25,20,60,6,K,40,0.0083,1.46,1520,1,0,,,1.83,1050.35,,,kumar
15,900,0.09,17.5,25,C6K60C,19,25,20,60,6,K,40,0.0083,1.46,1520,1,0,,,1.82,1057.0775,,,kumar
