Sr No,RPM,L/S Ratio,FlowRate (kg/hr),Temperature,Screw Configuration,nCE,Granulator diameter (mm),L/D Ratio,SA of KE,nKE,Liq add position,Initial d50,Binder Viscosity (mPa.s),Flowability (HR),Bulk Density,nKZ,dKZ,MRT,Exp Fill level,Torque,final d50,Beta,Regime,Experiments,DetTorque,RanTorque,DetMRT,RanMRT,Calc Fill level,Calc Fill volume,Calc Beta,tot vol,Extent of gran,Vol free,Vol max,Fines %
1,500,0.08,10,25,C6K60C,19,25,20,60,6,K,40,0.0103,1.46,650,1,0,,,1.4,916.1675,,,kumar,1.4,1.4,35.33684757,41.13344766,0.304591445,107917.3076,0.002594579,354301.8341,22.9041875,354301.8341,389781.189,16.86
2,700,0.08,10,25,C6K60C,19,25,20,60,6,K,40,0.0103,1.46,650,1,0,,,1.53,848.3675,,,kumar,1.53,1.53,33.63181308,19.60442329,0.28508327,101005.5254,0.003029537,354301.834,21.2091875,354301.8341,389781.189,17.47
3,900,0.08,10,25,C6K60C,19,25,20,60,6,K,40,0.0103,1.46,650,1,0,,,1.56,828.7075,,,kumar,1.56,1.56,31.83816757,27.87757185,0.266155567,94299.4056,0.00330861,354301.8343,20.7176875,354301.8341,389781.189,16.55
4,500,0.08,17.5,25,C6K60C,19,25,20,60,6,K,40,0.0103,1.46,650,1,0,,,2.02,950.61,,,kumar,2.02,2.02,32.15918048,10.93653619,0.542091398,192063.9764,0.002103466,354301.8338,23.76525,354301.8341,389781.189,15.73
5,700,0.08,17.5,25,C6K60C,19,25,20,60,6,K,40,0.0103,1.46,650,1,0,,,1.52,960.7975,,,kumar,1.52,1.52,29.89589651,15.770186,0.514351801,182235.7866,0.001668169,354301.8344,24.0199375,354301.8341,389781.189,14.54
6,900,0.08,17.5,25,C6K60C,19,25,20,60,6,K,40,0.0103,1.46,650,1,0,,,1.61,880.975,,,kumar,1.61,1.61,28.15541762,39.59750887,0.480618826,170284.1314,0.001890957,354301.8338,22.024375,354301.8341,389781.189,15.35
7,500,0.08,25,25,C6K60C,19,25,20,60,6,K,40,0.0103,1.46,650,1,0,,,3.18,1047.345,,,kumar,3.18,3.18,29.46001295,37.57559903,0.779517572,276184.5054,0.002302808,354301.834,26.183625,354301.8341,389781.189,10.27
8,700,0.08,25,25,C6K60C,19,25,20,60,6,K,40,0.0103,1.46,650,1,0,,,1.1,961.715,,,kumar,1.1,1.1,25.79667472,32.9260437,0.762818245,270267.9034,0.000814007,354301.8342,24.042875,354301.8341,389781.189,17.02
9,900,0.08,25,25,C6K60C,19,25,20,60,6,K,40,0.0103,1.46,650,1,0,,,1.16,939.8075,,,kumar,1.16,1.16,24.02961251,14.52352153,0.715063634,253348.3571,0.000915735,354301.8342,23.4951875,354301.8341,389781.189,18.54
10,500,0.09,10,25,C6K60C,19,25,20,60,6,K,40,0.0083,1.46,650,1,0,,,1.6,1197.875,,,kumar,1.6,1.6,33.43460676,21.99426092,0.306652263,108647.4593,0.002945306,354301.8344,29.946875,354301.8341,389781.189,7.71
11,700,0.09,10,25,C6K60C,19,25,20,60,6,K,40,0.0083,1.46,650,1,0,,,1.85,1154.4,,,kumar,1.85,1.85,31.83590551,23.56302321,0.286447521,101488.8821,0.00364572,354301.8342,28.86,354301.8341,389781.189,7.21
12,900,0.09,10,25,C6K60C,19,25,20,60,6,K,40,0.0083,1.46,650,1,0,,,1.87,1021.98,,,kumar,1.87,1.87,30.03339889,23.41841054,0.267577866,94803.32858,0.003945009,354301.8337,25.5495,354301.8341,389781.189,8.56
13,500,0.09,17.5,25,C6K60C,19,25,20,60,6,K,40,0.0083,1.46,650,1,0,,,2.46,1114.015,,,kumar,2.46,2.46,30.46960614,22.08803034,0.543259845,192477.9594,0.002556137,354301.834,27.850375,354301.8341,389781.189,6.05
14,700,0.09,17.5,25,C6K60C,19,25,20,60,6,K,40,0.0083,1.46,650,1,0,,,1.83,1050.35,,,kumar,1.83,1.83,28.09112783,23.31631033,0.516840824,183117.6518,0.001998715,354301.8339,26.25875,354301.8341,389781.189,10.2
15,900,0.09,17.5,25,C6K60C,19,25,20,60,6,K,40,0.0083,1.46,650,1,0,,,1.82,1057.0775,,,kumar,1.82,1.82,26.26203791,22.12570132,0.484123675,171525.906,0.002122128,354301.8341,26.4269375,354301.8341,389781.189,8.55
16,500,0.09,25,25,C6K60C,19,25,20,60,6,K,40,0.0083,1.46,650,1,0,,,2.98,1173.81,,,kumar,2.98,2.98,27.20332802,21.83188149,0.790474344,280066.5099,0.002128066,354301.8341,29.34525,354301.8341,389781.189,5.56
