Sr No,RPM (1/s),L/S Ratio,FlowRate (kg/hr),Temperature,Screw Configuration,nCE,Granulator diameter (mm),L/D Ratio,SA of KE,n KE,Liq add position,Intial D50,Binder Viscosity (mPa.s),Flowability (HR),Bulk Density,nKZ,dKZ,MRT,Exp Fill level,Torque,Experiments
1,500,0.08,10,25,C6K60C,19,25,20,60,6,K,40,0.0103,1.46,,1,0,,,,kumar
2,700,0.08,10,25,C6K60C,19,25,20,60,6,K,40,0.0103,1.46,,1,0,,,,kumar
3,900,0.08,10,25,C6K60C,19,25,20,60,6,K,40,0.0103,1.46,,1,0,,,,kumar
4,500,0.08,17.5,25,C6K60C,19,25,20,60,6,K,40,0.0103,1.46,,1,0,,,,kumar
5,700,0.08,17.5,25,C6K60C,19,25,20,60,6,K,40,0.0103,1.46,,1,0,,,,kumar
6,900,0.08,17.5,25,C6K60C,19,25,20,60,6,K,40,0.0103,1.46,,1,0,,,,kumar
7,500,0.08,25,25,C6K60C,19,25,20,60,6,K,40,0.0103,1.46,,1,0,,,,kumar
8,700,0.08,25,25,C6K60C,19,25,20,60,6,K,40,0.0103,1.46,,1,0,,,,kumar
9,900,0.08,25,25,C6K60C,19,25,20,60,6,K,40,0.0103,1.46,,1,0,,,,kumar
10,500,0.09,10,25,C6K60C,19,25,20,60,6,K,40,0.0083,1.46,,1,0,,,,kumar
11,700,0.09,10,25,C6K60C,19,25,20,60,6,K,40,0.0083,1.46,,1,0,,,,kumar
12,900,0.09,10,25,C6K60C,19,25,20,60,6,K,40,0.0083,1.46,,1,0,,,,kumar
13,500,0.09,17.5,25,C6K60C,19,25,20,60,6,K,40,0.0083,1.46,,1,0,,,,kumar
14,700,0.09,17.5,25,C6K60C,19,25,20,60,6,K,40,0.0083,1.46,,1,0,,,,kumar
15,900,0.09,17.5,25,C6K60C,19,25,20,60,6,K,40,0.0083,1.46,,1,0,,,,kumar
16,500,0.09,25,25,C6K60C,19,25,20,60,6,K,40,0.0083,1.46,,1,0,,,,kumar
17,700,0.09,25,25,C6K60C,19,25,20,60,6,K,40,0.0083,1.46,,1,0,,,,kumar
18,900,0.09,25,25,C6K60C,19,25,20,60,6,K,40,0.0083,1.46,,1,0,,,,kumar
19,500,0.1,10,25,C6K60C,19,25,20,60,6,K,40,0.0069,1.46,,1,0,,,,kumar
20,700,0.1,10,25,C6K60C,19,25,20,60,6,K,40,0.0069,1.46,,1,0,,,,kumar
21,900,0.1,10,25,C6K60C,19,25,20,60,6,K,40,0.0069,1.46,,1,0,,,,kumar
22,500,0.1,17.5,25,C6K60C,19,25,20,60,6,K,40,0.0069,1.46,,1,0,,,,kumar
23,700,0.1,17.5,25,C6K60C,19,25,20,60,6,K,40,0.0069,1.46,,1,0,,,,kumar
24,900,0.1,17.5,25,C6K60C,19,25,20,60,6,K,40,0.0069,1.46,,1,0,,,,kumar
25,500,0.1,25,25,C6K60C,19,25,20,60,6,K,40,0.0069,1.46,,1,0,,,,kumar
26,700,0.1,25,25,C6K60C,19,25,20,60,6,K,40,0.0069,1.46,,1,0,,,,kumar
27,900,0.1,25,25,C6K60C,19,25,20,60,6,K,40,0.0069,1.46,,1,0,,,,kumar
28,500,0.08,10,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0103,1.46,,2,3,,,,kumar
29,700,0.08,10,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0103,1.46,,2,3,,,,kumar
30,900,0.08,10,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0103,1.46,,2,3,,,,kumar
31,500,0.08,17.5,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0103,1.46,,2,3,,,,kumar
32,700,0.08,17.5,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0103,1.46,,2,3,,,,kumar
33,900,0.08,17.5,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0103,1.46,,2,3,,,,kumar
34,500,0.08,25,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0103,1.46,,2,3,,,,kumar
35,700,0.08,25,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0103,1.46,,2,3,,,,kumar
36,900,0.08,25,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0103,1.46,,2,3,,,,kumar
37,500,0.09,10,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0083,1.46,,2,3,,,,kumar
38,700,0.09,10,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0083,1.46,,2,3,,,,kumar
