Sr No,RPM (1/s),L/S Ratio,FlowRate (kg/hr),Temperature,Screw Configuration,nCE,Granulator diameter (mm),L/D Ratio,SA of KE,n KE,Liq add position,Intial D50,Binder Viscosity (mPa.s),Flowability (HR),Bulk Density,nKZ,dKZ,MRT,Exp Fill level,Torque,d50,Beta,Regime,Experiments
1,500,0.08,10,25,C6K60C,19,25,20,60,6,K,40,0.0103,1.46,1520,1,0,,,1.4,,,,kumar
2,700,0.08,10,25,C6K60C,19,25,20,60,6,K,40,0.0103,1.46,1520,1,0,,,1.53,,,,kumar
3,900,0.08,10,25,C6K60C,19,25,20,60,6,K,40,0.0103,1.46,1520,1,0,,,1.56,,,,kumar
4,500,0.08,17.5,25,C6K60C,19,25,20,60,6,K,40,0.0103,1.46,1520,1,0,,,2.02,,,,kumar
5,700,0.08,17.5,25,C6K60C,19,25,20,60,6,K,40,0.0103,1.46,1520,1,0,,,1.52,,,,kumar
6,900,0.08,17.5,25,C6K60C,19,25,20,60,6,K,40,0.0103,1.46,1520,1,0,,,1.61,,,,kumar
7,500,0.08,25,25,C6K60C,19,25,20,60,6,K,40,0.0103,1.46,1520,1,0,,,3.18,,,,kumar
8,700,0.08,25,25,C6K60C,19,25,20,60,6,K,40,0.0103,1.46,1520,1,0,,,1.1,,,,kumar
9,900,0.08,25,25,C6K60C,19,25,20,60,6,K,40,0.0103,1.46,1520,1,0,,,1.16,,,,kumar
10,500,0.09,10,25,C6K60C,19,25,20,60,6,K,40,0.0083,1.46,1520,1,0,,,1.6,,,,kumar
11,700,0.09,10,25,C6K60C,19,25,20,60,6,K,40,0.0083,1.46,1520,1,0,,,1.85,,,,kumar
12,900,0.09,10,25,C6K60C,19,25,20,60,6,K,40,0.0083,1.46,1520,1,0,,,1.87,,,,kumar
13,500,0.09,17.5,25,C6K60C,19,25,20,60,6,K,40,0.0083,1.46,1520,1,0,,,2.46,,,,kumar
14,700,0.09,17.5,25,C6K60C,19,25,20,60,6,K,40,0.0083,1.46,1520,1,0,,,1.83,,,,kumar
15,900,0.09,17.5,25,C6K60C,19,25,20,60,6,K,40,0.0083,1.46,1520,1,0,,,1.82,,,,kumar
16,500,0.09,25,25,C6K60C,19,25,20,60,6,K,40,0.0083,1.46,1520,1,0,,,2.98,,,,kumar
17,700,0.09,25,25,C6K60C,19,25,20,60,6,K,40,0.0083,1.46,1520,1,0,,,1.4,,,,kumar
